id,predicted_probability
43904,0.04611929878592491
43905,0.13184931874275208
43906,0.018875880166888237
43907,0.04673462361097336
43908,0.06436819583177567
43909,0.2182428389787674
43910,0.040666453540325165
43911,0.02413708157837391
43912,0.019492637366056442
43913,0.004962042905390263
43914,0.09391734004020691
43915,0.036589961498975754
43916,0.026998456567525864
43917,0.07658358663320541
43918,0.04980235919356346
43919,0.030096745118498802
43920,0.04657965153455734
43921,0.029354047030210495
43922,0.01977747119963169
43923,0.02828546240925789
43924,0.00522989546880126
43925,0.03070100210607052
43926,0.008065587840974331
43927,0.30920180678367615
43928,0.04524877667427063
43929,0.08164162188768387
43930,0.18415845930576324
43931,0.12463083118200302
43932,0.06174072250723839
43933,0.06163273751735687
43934,0.29659178853034973
43935,0.09975630789995193
43936,0.01758718676865101
43937,0.15705521404743195
43938,0.003622401272878051
43939,0.010599058121442795
43940,0.020959993824362755
43941,0.02551625482738018
43942,0.04727305471897125
43943,0.03845280036330223
43944,0.1759512722492218
43945,0.01996263861656189
43946,0.04559628665447235
43947,0.022937463596463203
43948,0.04322633519768715
43949,0.01227329857647419
43950,0.114278145134449
43951,0.014711794443428516
43952,0.13256718218326569
43953,0.039244286715984344
43954,0.07798843830823898
43955,0.008197185583412647
43956,0.03650800138711929
43957,0.011992713436484337
43958,0.047009628266096115
43959,0.03298572823405266
43960,0.006067193113267422
43961,0.12204335629940033
43962,0.04548387601971626
43963,0.014805383048951626
43964,0.05226873233914375
43965,0.33319345116615295
43966,0.007862742058932781
43967,0.007377563044428825
43968,0.02112063765525818
43969,0.04384969547390938
43970,0.06793220341205597
43971,0.06796515733003616
43972,0.013395622372627258
43973,0.02505839802324772
43974,0.30142441391944885
43975,0.04377882555127144
43976,0.03684262931346893
43977,0.03233185037970543
43978,0.08953553438186646
43979,0.31179776787757874
43980,0.004077593795955181
43981,0.07441414892673492
43982,0.015577387064695358
43983,0.053659308701753616
43984,0.10070622712373734
43985,0.010539219714701176
43986,0.016427839174866676
43987,0.19556674361228943
43988,0.038034453988075256
43989,0.04507574439048767
43990,0.025826100260019302
43991,0.036592692136764526
43992,0.32141560316085815
43993,0.04295249283313751
43994,0.12120158225297928
43995,0.004510240163654089
43996,0.02335730567574501
43997,0.223558709025383
43998,0.04503143951296806
43999,0.0817820206284523
44000,0.011516988277435303
44001,0.016670353710651398
44002,0.05305515229701996
44003,0.02849045768380165
44004,0.0026974279899150133
44005,0.24168305099010468
44006,0.23153245449066162
44007,0.1187354177236557
44008,0.07867605984210968
44009,0.00720213633030653
44010,0.0379626490175724
44011,0.010513692162930965
44012,0.041147056967020035
44013,0.09629029035568237
44014,0.012015974149107933
44015,0.036919958889484406
44016,0.029529942199587822
44017,0.01787637732923031
44018,0.020671993494033813
44019,0.010521081276237965
44020,0.09525375813245773
44021,0.009849140420556068
44022,0.00496424688026309
44023,0.007028201594948769
44024,0.06816181540489197
44025,0.006975745782256126
44026,0.03587112948298454
44027,0.06660904735326767
44028,0.15845458209514618
44029,0.053985271602869034
44030,0.054904595017433167
44031,0.011707058176398277
44032,0.0029734941199421883
44033,0.01024525985121727
44034,0.0790901631116867
44035,0.021449197083711624
44036,0.06882227212190628
44037,0.04719199240207672
44038,0.009339742362499237
44039,0.007286631502211094
44040,0.14549602568149567
44041,0.010757126845419407
44042,0.10463736951351166
44043,0.02857246808707714
44044,0.017119022086262703
44045,0.08598592132329941
44046,0.006420487072318792
44047,0.04217240586876869
44048,0.08071628957986832
44049,0.19407159090042114
44050,0.044371627271175385
44051,0.017671171575784683
44052,0.03313680738210678
44053,0.00984124280512333
44054,0.1301269233226776
44055,0.11988691240549088
44056,0.09569116681814194
44057,0.009042470715939999
44058,0.029554998502135277
44059,0.0076764957047998905
44060,0.013243119232356548
44061,0.0365062914788723
44062,0.1001356914639473
44063,0.01433111634105444
44064,0.003703765571117401
44065,0.0544387623667717
44066,0.029063787311315536
44067,0.050447408109903336
44068,0.10604828596115112
44069,0.3670206069946289
44070,0.02402449958026409
44071,0.0048962547443807125
44072,0.03578954562544823
44073,0.010738003067672253
44074,0.016874046996235847
44075,0.035389963537454605
44076,0.03363266959786415
44077,0.016985954716801643
44078,0.026162268593907356
44079,0.03751207888126373
44080,0.004638320300728083
44081,0.09872972220182419
44082,0.026180941611528397
44083,0.013122117146849632
44084,0.014351720921695232
44085,0.008882527239620686
44086,0.009209178388118744
44087,0.017615756019949913
44088,0.034285642206668854
44089,0.05890470743179321
44090,0.03083372302353382
44091,0.00783090852200985
44092,0.028362732380628586
44093,0.011208625510334969
44094,0.04127797111868858
44095,0.1371828317642212
44096,0.023279251530766487
44097,0.06813329458236694
44098,0.007940416224300861
44099,0.10741695016622543
44100,0.04495716467499733
44101,0.01594078540802002
44102,0.09067261964082718
44103,0.03396732732653618
44104,0.05111965164542198
44105,0.0302305668592453
44106,0.052591148763895035
44107,0.016192112118005753
44108,0.012462733313441277
44109,0.019039442762732506
44110,0.010415314696729183
44111,0.027408039197325706
44112,0.08346384018659592
44113,0.06788546591997147
44114,0.007151248399168253
44115,0.006616508588194847
44116,0.017759831622242928
44117,0.10791564732789993
44118,0.014023708179593086
44119,0.17017920315265656
44120,0.08529772609472275
44121,0.113291434943676
44122,0.08972344547510147
44123,0.14632028341293335
44124,0.007994567975401878
44125,0.23350022733211517
44126,0.06274836510419846
44127,0.04449766129255295
44128,0.03500862419605255
44129,0.020135222002863884
44130,0.007283673156052828
44131,0.014684883877635002
44132,0.022536130622029305
44133,0.04268261790275574
44134,0.03169683367013931
44135,0.3779662251472473
44136,0.03991043567657471
44137,0.005948886275291443
44138,0.05288514122366905
44139,0.11413371562957764
44140,0.01604391075670719
44141,0.04069696366786957
44142,0.04495088383555412
44143,0.08296845853328705
44144,0.09693041443824768
44145,0.029999617487192154
44146,0.012181192636489868
44147,0.04218569025397301
44148,0.06430064141750336
44149,0.018016861751675606
44150,0.03587666526436806
44151,0.06859637796878815
44152,0.022406183183193207
44153,0.006552750710397959
44154,0.00882698129862547
44155,0.04650617390871048
44156,0.18614505231380463
44157,0.15568140149116516
44158,0.04546888917684555
44159,0.04635051265358925
44160,0.013124346733093262
44161,0.018223591148853302
44162,0.022371048107743263
44163,0.052223410457372665
44164,0.00755191408097744
44165,0.06065494567155838
44166,0.182047501206398
44167,0.06817085295915604
44168,0.009180489927530289
44169,0.022496439516544342
44170,0.025055795907974243
44171,0.006707706023007631
44172,0.019313333556056023
44173,0.009745832532644272
44174,0.04757325351238251
44175,0.022811802104115486
44176,0.08207041025161743
44177,0.029373904690146446
44178,0.024414241313934326
44179,0.03163767233490944
44180,0.03165402263402939
44181,0.0911145731806755
44182,0.06750983744859695
44183,0.21245454251766205
44184,0.011022435501217842
44185,0.05963236466050148
44186,0.03752162680029869
44187,0.013068023137748241
44188,0.04203357547521591
44189,0.018749114125967026
44190,0.034328803420066833
44191,0.038729991763830185
44192,0.02922896109521389
44193,0.00655829394236207
44194,0.016463380306959152
44195,0.029623759910464287
44196,0.047896236181259155
44197,0.007811393588781357
44198,0.015893014147877693
44199,0.015823669731616974
44200,0.02268131636083126
44201,0.2235964983701706
44202,0.011484447866678238
44203,0.23975101113319397
44204,0.20471490919589996
44205,0.017673008143901825
44206,0.1795276254415512
44207,0.04669259861111641
44208,0.026253126561641693
44209,0.029808472841978073
44210,0.05955774337053299
44211,0.1835835874080658
44212,0.1396780014038086
44213,0.009061907418072224
44214,0.32413363456726074
44215,0.08018030971288681
44216,0.027055418118834496
44217,0.031052812933921814
44218,0.005253914278000593
44219,0.009625425562262535
44220,0.05975302681326866
44221,0.5113269090652466
44222,0.08939538896083832
44223,0.024411221966147423
44224,0.2644977569580078
44225,0.02271566167473793
44226,0.025049708783626556
44227,0.09967095404863358
44228,0.08072591572999954
44229,0.11681239306926727
44230,0.021396607160568237
44231,0.014101443812251091
44232,0.08813411742448807
44233,0.07502730935811996
44234,0.021353337913751602
44235,0.03299272432923317
44236,0.037666477262973785
44237,0.01163336168974638
44238,0.013601802289485931
44239,0.040255356580019
44240,0.01284821331501007
44241,0.03219837322831154
44242,0.011879107914865017
44243,0.10462482273578644
44244,0.01299033872783184
44245,0.2296261340379715
44246,0.010480834171175957
44247,0.009955641813576221
44248,0.002890612930059433
44249,0.017180049791932106
44250,0.03737093135714531
44251,0.07144499570131302
44252,0.006275246385484934
44253,0.029442522674798965
44254,0.021170616149902344
44255,0.005754424259066582
44256,0.10495588183403015
44257,0.02447006106376648
44258,0.01650404930114746
44259,0.07496775686740875
44260,0.02349092811346054
44261,0.02058146521449089
44262,0.022949256002902985
44263,0.029070543125271797
44264,0.03345604985952377
44265,0.3407560884952545
44266,0.042235974222421646
44267,0.14775916934013367
44268,0.03529287502169609
44269,0.034470923244953156
44270,0.06633912771940231
44271,0.05600782483816147
44272,0.03222477436065674
44273,0.02524906024336815
44274,0.020811649039387703
44275,0.07238414883613586
44276,0.035806771367788315
44277,0.029771745204925537
44278,0.08219991624355316
44279,0.011072453111410141
44280,0.019828563556075096
44281,0.071967214345932
44282,0.006134852766990662
44283,0.019143294543027878
44284,0.17457695305347443
44285,0.019825642928481102
44286,0.017361154779791832
44287,0.007496163714677095
44288,0.17595213651657104
44289,0.025891773402690887
44290,0.05119955539703369
44291,0.0157418604940176
44292,0.011202739551663399
44293,0.043484825640916824
44294,0.00917408149689436
44295,0.0124124176800251
44296,0.022267214953899384
44297,0.11424997448921204
44298,0.013515977188944817
44299,0.02064996212720871
44300,0.19578765332698822
44301,0.05052662268280983
44302,0.03896786645054817
44303,0.018855368718504906
44304,0.024145327508449554
44305,0.006070596165955067
44306,0.050517935305833817
44307,0.010281244292855263
44308,0.10515865683555603
44309,0.06442403048276901
44310,0.02062920480966568
44311,0.030193638056516647
44312,0.007866491563618183
44313,0.008037094958126545
44314,0.029059212654829025
44315,0.02154356986284256
44316,0.029594460502266884
44317,0.009326339699327946
44318,0.060780614614486694
44319,0.03699842840433121
44320,0.03048599325120449
44321,0.05460401624441147
44322,0.0057501099072396755
44323,0.012317818589508533
44324,0.04309133067727089
44325,0.04252268746495247
44326,0.058813683688640594
44327,0.19715407490730286
44328,0.11338341981172562
44329,0.11994457989931107
44330,0.013999123126268387
44331,0.06002124771475792
44332,0.04930584132671356
44333,0.01774839125573635
44334,0.01558605395257473
44335,0.00817042961716652
44336,0.01853209175169468
44337,0.07731690257787704
44338,0.019886014983057976
44339,0.008996636606752872
44340,0.4611581563949585
44341,0.20276889204978943
44342,0.010216057300567627
44343,0.06455714255571365
44344,0.20261946320533752
44345,0.05902048572897911
44346,0.018538784235715866
44347,0.041828278452157974
44348,0.13913409411907196
44349,0.2911966145038605
44350,0.0024428698234260082
44351,0.048204272985458374
44352,0.05030422285199165
44353,0.03520713374018669
44354,0.04098888486623764
44355,0.1852000653743744
44356,0.01503894105553627
44357,0.03951535373926163
44358,0.015607886016368866
44359,0.02630046382546425
44360,0.0282092597335577
44361,0.10388247668743134
44362,0.0196551363915205
44363,0.044648487120866776
44364,0.037734609097242355
44365,0.026236198842525482
44366,0.08017667382955551
44367,0.013506190851330757
44368,0.015925370156764984
44369,0.08950580656528473
44370,0.03784129023551941
44371,0.01823362149298191
44372,0.0711602121591568
44373,0.06563537567853928
44374,0.06687795370817184
44375,0.025615094229578972
44376,0.02632589265704155
44377,0.10557053983211517
44378,0.04573284462094307
44379,0.09535438567399979
44380,0.004510901868343353
44381,0.043893590569496155
44382,0.05478483811020851
44383,0.041019681841135025
44384,0.0638427808880806
44385,0.02241406962275505
44386,0.3986251950263977
44387,0.021202780306339264
44388,0.06019548699259758
44389,0.05060594901442528
44390,0.0012609714176505804
44391,0.1099744364619255
44392,0.0064715915359556675
44393,0.08017318695783615
44394,0.01124541461467743
44395,0.03926001116633415
44396,0.01727006956934929
44397,0.09047330915927887
44398,0.07090963423252106
44399,0.07868737727403641
44400,0.01562662236392498
44401,0.01477039884775877
44402,0.042907655239105225
44403,0.011776587925851345
44404,0.09197363257408142
44405,0.036158956587314606
44406,0.03215485066175461
44407,0.09201285988092422
44408,0.31133756041526794
44409,0.18438124656677246
44410,0.0302282627671957
44411,0.032992664724588394
44412,0.01593312807381153
44413,0.09990383684635162
44414,0.016204195097088814
44415,0.07505223155021667
44416,0.10841426998376846
44417,0.025532223284244537
44418,0.008806883357465267
44419,0.0013435326982289553
44420,0.03024985082447529
44421,0.006843123119324446
44422,0.03351106867194176
44423,0.008165384642779827
44424,0.0409114696085453
44425,0.1403382122516632
44426,0.029107993468642235
44427,0.012605967000126839
44428,0.008646417409181595
44429,0.1470307856798172
44430,0.09461463987827301
44431,0.018435074016451836
44432,0.02035885490477085
44433,0.029438188299536705
44434,0.007426823023706675
44435,0.21930955350399017
44436,0.03188156336545944
44437,0.07207395881414413
44438,0.024282051250338554
44439,0.035829514265060425
44440,0.0790175199508667
44441,0.01712678372859955
44442,0.07940058410167694
44443,0.025808194652199745
44444,0.01457702275365591
44445,0.21807833015918732
44446,0.009274499490857124
44447,0.030545422807335854
44448,0.04021218791604042
44449,0.009436392225325108
44450,0.010548945516347885
44451,0.02674969844520092
44452,0.012053115293383598
44453,0.01667778193950653
44454,0.019549185410141945
44455,0.1477361023426056
44456,0.04723084717988968
44457,0.1516839563846588
44458,0.006966318003833294
44459,0.01963709108531475
44460,0.10586448758840561
44461,0.03447273373603821
44462,0.086182601749897
44463,0.02946944534778595
44464,0.02484607882797718
44465,0.16931992769241333
44466,0.07117243111133575
44467,0.08675877749919891
44468,0.040957726538181305
44469,0.11584491282701492
44470,0.012062374502420425
44471,0.026078276336193085
44472,0.14290329813957214
44473,0.0679977685213089
44474,0.051306188106536865
44475,0.06281514465808868
44476,0.06546030938625336
44477,0.015094970352947712
44478,0.01943749003112316
44479,0.04902064800262451
44480,0.04727606102824211
44481,0.07060658186674118
44482,0.09144794940948486
44483,0.28733426332473755
44484,0.005125009920448065
44485,0.03233484923839569
44486,0.012695951387286186
44487,0.06792949140071869
44488,0.04644014313817024
44489,0.018057482317090034
44490,0.007680743001401424
44491,0.09122907370328903
44492,0.03841670975089073
44493,0.029083814471960068
44494,0.022186167538166046
44495,0.015302610583603382
44496,0.03596721217036247
44497,0.06265557557344437
44498,0.01807648129761219
44499,0.05842189863324165
44500,0.04118076339364052
44501,0.12352519482374191
44502,0.025810690596699715
44503,0.03855492174625397
44504,0.06466279923915863
44505,0.07391639053821564
44506,0.19936086237430573
44507,0.2005070596933365
44508,0.0919070839881897
44509,0.0460454523563385
44510,0.09129709750413895
44511,0.006563093047589064
44512,0.0499890074133873
44513,0.019986683502793312
44514,0.015221279114484787
44515,0.009206868708133698
44516,0.09544824808835983
44517,0.12033689767122269
44518,0.039684753865003586
44519,0.17827169597148895
44520,0.0070047141052782536
44521,0.01618151180446148
44522,0.013873533345758915
44523,0.07119715958833694
44524,0.16829144954681396
44525,0.07758624106645584
44526,0.12372125685214996
44527,0.00801155436784029
44528,0.39163050055503845
44529,0.3617372512817383
44530,0.03743901476264
44531,0.005410068202763796
44532,0.0914340391755104
44533,0.054040081799030304
44534,0.1375923454761505
44535,0.03578471764922142
44536,0.01902642659842968
44537,0.07704281806945801
44538,0.05525735765695572
44539,0.05185890197753906
44540,0.03398939222097397
44541,0.16646313667297363
44542,0.007402555551379919
44543,0.10894738882780075
44544,0.0674717053771019
44545,0.011374055407941341
44546,0.009137640707194805
44547,0.1731288731098175
44548,0.008838407695293427
44549,0.0034096275921911
44550,0.04899697005748749
44551,0.056259408593177795
44552,0.020069682970643044
44553,0.027468111366033554
44554,0.01076433528214693
44555,0.026778092607855797
44556,0.028905244544148445
44557,0.005522194784134626
44558,0.031480059027671814
44559,0.05737587437033653
44560,0.0028373447712510824
44561,0.1991911679506302
44562,0.08049166947603226
44563,0.0031623467803001404
44564,0.1828552931547165
44565,0.016234826296567917
44566,0.038284700363874435
44567,0.0052253976464271545
44568,0.006198912393301725
44569,0.008970854803919792
44570,0.00324425776489079
44571,0.012468110769987106
44572,0.17075687646865845
44573,0.08243049681186676
44574,0.02021591179072857
44575,0.08502242714166641
44576,0.028384530916810036
44577,0.03583554923534393
44578,0.05369303375482559
44579,0.060601718723773956
44580,0.03083075024187565
44581,0.1382327377796173
44582,0.008264599367976189
44583,0.060690127313137054
44584,0.00879115890711546
44585,0.05069202929735184
44586,0.0579347126185894
44587,0.014089171774685383
44588,0.2721419036388397
44589,0.1041397675871849
44590,0.006082553882151842
44591,0.20982393622398376
44592,0.007499275729060173
44593,0.07746771723031998
44594,0.052591897547245026
44595,0.011950153857469559
44596,0.0033014006912708282
44597,0.0388491190969944
44598,0.6121702194213867
44599,0.05299915745854378
44600,0.06365698575973511
44601,0.023232247680425644
44602,0.01180833950638771
44603,0.08114345371723175
44604,0.020251043140888214
44605,0.03057791478931904
44606,0.2468237727880478
44607,0.012724828906357288
44608,0.030306540429592133
44609,0.01678611896932125
44610,0.024692798033356667
44611,0.017738517373800278
44612,0.014612559229135513
44613,0.029464678838849068
44614,0.019876202568411827
44615,0.01980542577803135
44616,0.06102016568183899
44617,0.04740533605217934
44618,0.08313873410224915
44619,0.086726114153862
44620,0.18343698978424072
44621,0.30653315782546997
44622,0.13734659552574158
44623,0.12169394642114639
44624,0.03610843047499657
44625,0.008462606929242611
44626,0.042034558951854706
44627,0.024634836241602898
44628,0.0071852682158350945
44629,0.009319134056568146
44630,0.22514274716377258
44631,0.049959827214479446
44632,0.020856639370322227
44633,0.4359414279460907
44634,0.007827993482351303
44635,0.15909799933433533
44636,0.09774644672870636
44637,0.013244995847344398
44638,0.022753849625587463
44639,0.09186996519565582
44640,0.01875295676290989
44641,0.006621597334742546
44642,0.007080323062837124
44643,0.03756503015756607
44644,0.07185764610767365
44645,0.01916823722422123
44646,0.03610546886920929
44647,0.0239088237285614
44648,0.11367899924516678
44649,0.03327832743525505
44650,0.008839179761707783
44651,0.011094613000750542
44652,0.22950002551078796
44653,0.00836956687271595
44654,0.011623622849583626
44655,0.017630286514759064
44656,0.014818388968706131
44657,0.008175496943295002
44658,0.02113531529903412
44659,0.14882352948188782
44660,0.005677413195371628
44661,0.02019544504582882
44662,0.056347914040088654
44663,0.05952807515859604
44664,0.09244133532047272
44665,0.1944119781255722
44666,0.011271009221673012
44667,0.042999669909477234
44668,0.036764636635780334
44669,0.016557477414608
44670,0.005486567970365286
44671,0.0658533126115799
44672,0.15299490094184875
44673,0.1609819531440735
44674,0.08902393281459808
44675,0.01902039907872677
44676,0.026211876422166824
44677,0.02845369093120098
44678,0.006827552802860737
44679,0.01996157504618168
44680,0.013212435878813267
44681,0.039695050567388535
44682,0.07464009523391724
44683,0.006698641460388899
44684,0.0053462800569832325
44685,0.02003989741206169
44686,0.11535992473363876
44687,0.03897364065051079
44688,0.2768034040927887
44689,0.004063351079821587
44690,0.010029319673776627
44691,0.04276762902736664
44692,0.0332721471786499
44693,0.03817925602197647
44694,0.05534125491976738
44695,0.2749977707862854
44696,0.005330564454197884
44697,0.009098500944674015
44698,0.16977426409721375
44699,0.3223431706428528
44700,0.009424757212400436
44701,0.011434179730713367
44702,0.02418931946158409
44703,0.06777031719684601
44704,0.007616119459271431
44705,0.005674560554325581
44706,0.0681738555431366
44707,0.012420210987329483
44708,0.024820487946271896
44709,0.019753672182559967
44710,0.018166616559028625
44711,0.02428625337779522
44712,0.0727028027176857
44713,0.024439364671707153
44714,0.04686689004302025
44715,0.028032923117280006
44716,0.019794965162873268
44717,0.2006044238805771
44718,0.023939356207847595
44719,0.006688002962619066
44720,0.08573947846889496
44721,0.06931550800800323
44722,0.04882872477173805
44723,0.00939570926129818
44724,0.028532899916172028
44725,0.0723939836025238
44726,0.048462655395269394
44727,0.021505357697606087
44728,0.02117188274860382
44729,0.004383932799100876
44730,0.00872055534273386
44731,0.017760738730430603
44732,0.02260766364634037
44733,0.04089280962944031
44734,0.0158927533775568
44735,0.0452447272837162
44736,0.062158819288015366
44737,0.0973896011710167
44738,0.14797861874103546
44739,0.040748029947280884
44740,0.027465080842375755
44741,0.004936071578413248
44742,0.03721487149596214
44743,0.004516208544373512
44744,0.008328410796821117
44745,0.0060339430347085
44746,0.031914178282022476
44747,0.09125363081693649
44748,0.013763527385890484
44749,0.0027116036508232355
44750,0.02108997479081154
44751,0.010767295025289059
44752,0.004695387091487646
44753,0.08186644315719604
44754,0.17468900978565216
44755,0.005026155151426792
44756,0.008603622205555439
44757,0.05997636914253235
44758,0.15437708795070648
44759,0.03494468703866005
44760,0.01422647014260292
44761,0.05651078745722771
44762,0.040291305631399155
44763,0.025046830996870995
44764,0.06222672015428543
44765,0.13784536719322205
44766,0.18814487755298615
44767,0.009597329422831535
44768,0.05401197075843811
44769,0.021194245666265488
44770,0.5303663015365601
44771,0.030422812327742577
44772,0.053960707038640976
44773,0.01838764362037182
44774,0.012039325200021267
44775,0.06074095517396927
44776,0.02058868482708931
44777,0.019848614931106567
44778,0.014215916395187378
44779,0.010747023858129978
44780,0.12221740931272507
44781,0.0229512806981802
44782,0.012481427751481533
44783,0.015400312840938568
44784,0.05323196202516556
44785,0.08133640140295029
44786,0.02047920785844326
44787,0.017043791711330414
44788,0.07512857764959335
44789,0.015861907973885536
44790,0.0071583036333322525
44791,0.005065534729510546
44792,0.18105186522006989
44793,0.01598205231130123
44794,0.017101099714636803
44795,0.04870929569005966
44796,0.08009213209152222
44797,0.030104296281933784
44798,0.05164196342229843
44799,0.03357628360390663
44800,0.22510577738285065
44801,0.023219559341669083
44802,0.027094611898064613
44803,0.016444889828562737
44804,0.04319136217236519
44805,0.04111328348517418
44806,0.16030390560626984
44807,0.02101227454841137
44808,0.15380403399467468
44809,0.2181425243616104
44810,0.01899547502398491
44811,0.03162311017513275
44812,0.06971395015716553
44813,0.030431047081947327
44814,0.145982563495636
44815,0.004078159108757973
44816,0.011082962155342102
44817,0.06783092021942139
44818,0.07376426458358765
44819,0.12255202978849411
44820,0.03439060598611832
44821,0.04540474712848663
44822,0.002556371968239546
44823,0.21255022287368774
44824,0.006303997244685888
44825,0.06670983135700226
44826,0.04004413262009621
44827,0.020982565358281136
44828,0.016081523150205612
44829,0.2278420329093933
44830,0.030437959358096123
44831,0.022905565798282623
44832,0.011080391705036163
44833,0.005706077441573143
44834,0.11984536796808243
44835,0.013696097768843174
44836,0.019852004945278168
44837,0.02967531606554985
44838,0.006053220015019178
44839,0.00592000549659133
44840,0.017556671053171158
44841,0.02780873514711857
44842,0.06512980908155441
44843,0.19817131757736206
44844,0.0028759129345417023
44845,0.03455903381109238
44846,0.20522721111774445
44847,0.10143570601940155
44848,0.027085300534963608
44849,0.016723958775401115
44850,0.0161119494587183
44851,0.026814395561814308
44852,0.0049608442932367325
44853,0.01658749207854271
44854,0.021697524935007095
44855,0.047774989157915115
44856,0.006579054985195398
44857,0.005869805347174406
44858,0.05417809262871742
44859,0.05387835577130318
44860,0.010954398661851883
44861,0.2859533131122589
44862,0.0548035204410553
44863,0.03425682336091995
44864,0.015271523036062717
44865,0.03152654320001602
44866,0.009057177230715752
44867,0.0071667772717773914
44868,0.0697379857301712
44869,0.020716039463877678
44870,0.006266477983444929
44871,0.022554531693458557
44872,0.00681955786421895
44873,0.17362840473651886
44874,0.06833583116531372
44875,0.23481489717960358
44876,0.03624354302883148
44877,0.10640127211809158
44878,0.0015116502763703465
44879,0.06448008120059967
44880,0.06693581491708755
44881,0.07052592188119888
44882,0.01267108041793108
44883,0.051449231803417206
44884,0.07534575462341309
44885,0.04049723967909813
44886,0.013914752751588821
44887,0.010183957405388355
44888,0.02713667042553425
44889,0.005317637696862221
44890,0.011476762592792511
44891,0.0225630272179842
44892,0.020435677841305733
44893,0.006025452166795731
44894,0.022834379225969315
44895,0.03246134892106056
44896,0.08672234416007996
44897,0.04453426972031593
44898,0.0146036297082901
44899,0.018587959930300713
44900,0.06542570888996124
44901,0.019346442073583603
44902,0.003704794915392995
44903,0.009866355918347836
44904,0.020679770037531853
44905,0.005898778326809406
44906,0.036884743720293045
44907,0.00475176190957427
44908,0.002945525338873267
44909,0.13097746670246124
44910,0.009027272462844849
44911,0.09931789338588715
44912,0.042170893400907516
44913,0.017021438106894493
44914,0.26982381939888
44915,0.009427713230252266
44916,0.0027706651017069817
44917,0.1936217099428177
44918,0.027281513437628746
44919,0.01198558509349823
44920,0.02157869189977646
44921,0.04568267613649368
44922,0.004727628547698259
44923,0.04278896003961563
44924,0.010026909410953522
44925,0.01578313112258911
44926,0.011424766853451729
44927,0.017543500289320946
44928,0.008617759682238102
44929,0.265146940946579
44930,0.021396253257989883
44931,0.06987079977989197
44932,0.01594885066151619
44933,0.03245498985052109
44934,0.07567577809095383
44935,0.26533398032188416
44936,0.04007663577795029
44937,0.02881402149796486
44938,0.03505141660571098
44939,0.02227802574634552
44940,0.011204604059457779
44941,0.03318104147911072
44942,0.18690216541290283
44943,0.077634796500206
44944,0.03371831774711609
44945,0.0504140667617321
44946,0.01181937288492918
44947,0.03457429260015488
44948,0.23384705185890198
44949,0.03964484855532646
44950,0.008355110883712769
44951,0.04873175173997879
44952,0.022184615954756737
44953,0.04571513831615448
44954,0.025517551228404045
44955,0.010290582664310932
44956,0.03918461129069328
44957,0.033623646944761276
44958,0.008019004948437214
44959,0.02758772484958172
44960,0.0313916876912117
44961,0.02513592317700386
44962,0.012370855547487736
44963,0.01597883552312851
44964,0.06189553067088127
44965,0.0428442656993866
44966,0.06440644711256027
44967,0.06064572557806969
44968,0.00916507001966238
44969,0.011561434715986252
44970,0.03579835221171379
44971,0.008272211998701096
44972,0.023541880771517754
44973,0.04607630521059036
44974,0.07336831837892532
44975,0.14786337316036224
44976,0.12832671403884888
44977,0.010859711095690727
44978,0.28425493836402893
44979,0.12172780930995941
44980,0.023073650896549225
44981,0.037210796028375626
44982,0.020955577492713928
44983,0.03901122882962227
44984,0.022422078996896744
44985,0.0110355569049716
44986,0.026308994740247726
44987,0.05743500217795372
44988,0.026046600192785263
44989,0.11315412819385529
44990,0.02442643605172634
44991,0.08235538005828857
44992,0.02222978137433529
44993,0.11421804130077362
44994,0.0838341936469078
44995,0.15778811275959015
44996,0.016589412465691566
44997,0.07824361324310303
44998,0.019370069727301598
44999,0.006567151285707951
45000,0.126789391040802
45001,0.010069095529615879
45002,0.013805494643747807
45003,0.015470958314836025
45004,0.14453338086605072
45005,0.052463188767433167
45006,0.0327136293053627
45007,0.2261742651462555
45008,0.04422980174422264
45009,0.009396100416779518
45010,0.07324346154928207
45011,0.017001941800117493
45012,0.0640188455581665
45013,0.05499305948615074
45014,0.008590467274188995
45015,0.028002407401800156
45016,0.10262762755155563
45017,0.18857842683792114
45018,0.006640499457716942
45019,0.0659053698182106
45020,0.05205707252025604
45021,0.10321833938360214
45022,0.0072281258180737495
45023,0.20403920114040375
45024,0.011223908513784409
45025,0.06500454246997833
45026,0.03283373638987541
45027,0.02805490791797638
45028,0.08661048859357834
45029,0.03085598535835743
45030,0.010160709731280804
45031,0.026720751076936722
45032,0.14054039120674133
45033,0.002606444526463747
45034,0.023079482838511467
45035,0.32468950748443604
45036,0.014565574936568737
45037,0.005002386402338743
45038,0.17065082490444183
45039,0.2037544697523117
45040,0.027097221463918686
45041,0.055400550365448
45042,0.014406703412532806
45043,0.08209094405174255
45044,0.032729845494031906
45045,0.007176562212407589
45046,0.06696437299251556
45047,0.09247590601444244
45048,0.028097286820411682
45049,0.0135407829657197
45050,0.02350909821689129
45051,0.02629377320408821
45052,0.0783156007528305
45053,0.004903064575046301
45054,0.005526596214622259
45055,0.003806401276960969
45056,0.22103124856948853
45057,0.40002313256263733
45058,0.045240577310323715
45059,0.03551566228270531
45060,0.0608736127614975
45061,0.03228463605046272
45062,0.006067357026040554
45063,0.007135353051126003
45064,0.0089742261916399
45065,0.03975604102015495
45066,0.003510427428409457
45067,0.027796916663646698
45068,0.0267748162150383
